Time,Latitude,Longitude,Magnitude,Depth
-1.9496847535698683,0.5833771249447898,0.8443681692287803,0.27766791827076487,0.4959840744170187
-1.949322932364885,0.006109311323021685,0.6988490466969536,-0.1950820591893479,0.07527226322520379
-1.9490809531361317,-0.7391616012524671,-1.7019615138472954,0.7504178957308776,-0.41392751723039495
-1.94850587111153,-2.0175990988649164,-0.5035242155761216,-0.1950820591893479,-0.45469416560169484
-1.948357859835327,0.34068753270249097,0.6914790736164707,-0.1950820591893479,-0.45469416560169484
-1.9481676001002557,-0.5009219823764062,1.011790055001956,1.9322928393811583,-0.29162757211649526
-1.947788598367835,0.8527333486280528,0.3842507903911509,0.041292929540709525,-0.41392751723039495
-1.9471421497237607,-0.49773394175581775,1.0084675914618897,0.27766791827076487,-0.29162757211649526
-1.9470452978498953,-1.9304593219021644,-0.5312990546664604,0.27766791827076487,0.1975722083391035
-1.9468620271762287,-0.8714652870068894,1.1062691261245137,-0.1950820591893479,4.029637155241294
-1.946781057735744,-0.2818106072238764,0.5525331703185881,0.041292929540709525,1.2811497220482548
-1.9456169111708577,-0.1423670388295944,0.6876944928454118,5.4779176703319985,-0.41392751723039495
-1.9445936945704305,1.7586350162221513,0.9725419605214597,-0.9042070253795159,-0.1285609786312957
-1.9440571138837806,-0.6766627215863468,-1.7329711735545814,-0.6678320366494607,3.360248788984549
-1.9437843493990097,1.1903335668457882,0.26779724818105566,0.27766791827076487,-0.45469416560169484
-1.9435038886002343,-1.7773005370880592,0.7975588807446322,0.5140429070008201,-0.49546081397299474
-1.9434911888035524,1.6462233755899427,1.108085724894622,6.65979261398228,-0.32994822158551723
-1.943482805004878,1.6591083730981544,1.0789245341113058,0.27766791827076487,-0.33239422048779516
-1.943478572471463,1.6886309575950622,1.0546394768688065,-0.4314570479194032,-0.37316086885909505
-1.9434782517917129,1.6586766592641167,1.0844301031908878,-0.1950820591893479,-0.37316086885909505
-1.943474054401284,1.639116701706547,1.1011778690451313,0.041292929540709525,-0.37316086885909505
-1.9434735799709686,1.6621303699364203,1.070319592568688,0.041292929540709525,-0.41392751723039495
-1.9434724971277024,1.6636247639773212,1.0630133597959281,-0.4314570479194032,-0.49546081397299474
-1.9434697933141925,1.6913872843816127,1.0592686167171963,-0.4314570479194032,-0.3813141985333551
-1.943466819338975,1.6654844543393312,1.073450835185585,-0.4314570479194032,-0.3177182270741272
-1.9434632083971306,1.6693698788456734,1.070271787337896,-0.6678320366494607,-0.41392751723039495
-1.9434622793044296,1.6525994568311198,1.1151768341288162,3.3505427717614946,-0.33239422048779516
-1.9434352104192156,1.6967671029288558,1.0543765480994491,1.4595428619210455,-0.33239422048779516
-1.9434292998082037,1.6635251377079279,1.076064187802232,-0.6678320366494607,-0.41392751723039495
-1.9434177685158167,1.7034752717346775,1.0473412116345118,1.2231678731909903,-0.37316086885909505
-1.9434055211850838,1.7039734030816445,1.0456122557875236,-0.1950820591893479,-0.37316086885909505
-1.9433840685883712,1.6556878711823144,1.078844858726652,-0.1950820591893479,-0.37316086885909505
-1.943374861125955,0.38409137740154464,-0.6737506748891131,-0.1950820591893479,-0.49546081397299474
-1.9433529868134063,1.6648534879665062,1.0721600939541922,-0.4314570479194032,-0.49546081397299474
-1.943288440129717,1.6631930501432832,1.0772194808797126,-0.4314570479194032,-0.37316086885909505
-1.9432657267783702,1.6856421695132606,1.0730763608777119,0.9867928844609329,-0.25493758858232535
-1.9432332283017695,1.6693034613327449,1.0692439748758609,-0.4314570479194032,-0.33239422048779516
-1.943176768897807,1.6623960399881361,1.0750284078017314,0.27766791827076487,-0.41392751723039495
-1.9431650618904888,1.654060642115556,1.0908997444247823,-0.6678320366494607,-0.3291328886180912
-1.9431381116128534,1.7045711606980047,-1.606637883647406,1.2231678731909903,-0.43186484251376694
-1.943119349651031,1.6772071453712867,1.0825099264207299,0.7504178957308776,-0.3511468787385931
-1.9430940664688092,1.6736205996731248,1.0618979044107741,-0.6678320366494607,-0.3315788875203692
-1.943053513659031,1.662595292526923,1.0801834051888368,-0.4314570479194032,-0.2720595808982713
-1.9430391863027952,1.6729896333003,1.0714430154923076,-0.4314570479194032,-0.4343108414160449
-1.9430181927613412,1.7106483631310017,-1.6054507204160637,0.9867928844609329,-0.393544193044745
-1.9430076476690081,1.6527322918569773,1.0901906335013634,-0.1950820591893479,-0.37153020292424305
-1.9429435161118447,1.6464558368851938,1.0656824851818327,-0.4314570479194032,-0.4326801754811929
-1.942928461735079,1.6721262056322244,1.0817609778049835,-0.4314570479194032,-0.37316086885909505
-1.9428870149755861,1.6476513521179141,1.111089486896073,-0.1950820591893479,-0.37316086885909505
